enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
129,0.92,1.0,1,0.0,3,21.0,6.0,5.0,130,0,0,0,0,0,1,0,0,0,0,1,0
19641,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,0.0,60,0,0,0,0,0,1,0,0,0,0,0,0
8083,0.89,0.5,0,1.0,2,3.0,3.1824817518248176,0.0,22,0,0,0,0,0,0,0,0,0,0,0,0
4166,0.949,1.0,1,0.0,4,21.0,3.0,5.0,105,0,0,0,0,0,1,0,0,0,0,0,1
14586,0.624,1.0,1,0.0,3,7.0,2.0,2.0,86,0,0,0,0,0,1,0,0,0,0,0,1
21822,0.91,1.0,1,0.0,3,6.0,3.0,1.0,51,0,0,0,0,0,1,0,0,0,0,0,1
2415,0.926,1.0,1,0.0,4,16.0,2.0,5.0,228,0,0,0,0,0,1,0,0,0,0,0,0
1382,0.92,0.5,1,0.5,3,14.0,3.1824817518248176,4.0,74,0,0,0,0,0,1,0,0,0,0,0,0
30373,0.897,1.0,1,0.0,4,21.0,7.0,3.0,129,0,0,0,0,0,1,0,0,0,0,0,1
1135,0.924,1.0,1,0.0,4,17.0,3.0,1.0,83,0,0,0,0,0,1,0,0,0,0,0,1
29230,0.762,1.0,1,0.5,4,10.0,7.0,5.0,3,0,0,0,0,0,1,0,0,0,0,0,1
16972,0.92,1.0,1,0.0,3,6.0,2.0,5.0,27,0,0,0,0,0,1,0,0,0,0,0,1
25730,0.92,1.0,1,0.0,3,17.0,2.0,4.0,58,0,0,0,0,0,1,0,0,0,0,0,1
17021,0.92,1.0,1,0.0,3,6.0,3.0,1.0,102,0,0,0,0,0,1,0,1,0,0,0,0
19032,0.843,1.0,0,0.0,3,16.0,7.0,4.0,89,0,0,0,0,0,1,0,0,0,0,0,1
6154,0.926,1.0,0,1.0,4,9.0,6.0,1.0,68,0,0,0,0,0,1,0,0,0,0,0,1
2744,0.91,1.0,1,0.0,2,19.0,4.0,1.0,38,0,0,0,0,0,0,0,0,0,0,0,1
621,0.897,1.0,0,0.0,3,1.0,3.1824817518248176,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
14035,0.624,0.5,0,1.0,3,2.0,3.1824817518248176,0.0,18,0,0,0,0,0,1,0,0,0,0,0,0
13621,0.624,1.0,1,0.0,3,8.0,0.0,1.0,121,0,0,0,0,0,1,1,0,0,0,0,0
19202,0.92,1.0,1,0.5,3,7.0,5.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
29010,0.624,1.0,1,1.0,4,2.0,7.0,1.0,23,0,0,0,0,0,1,0,0,0,0,0,1
3606,0.92,1.0,0,1.0,2,7.0,1.0,1.0,88,0,0,0,0,0,0,0,0,0,0,0,1
22214,0.921,0.5,0,0.0,1,6.0,0.0,3.0,34,0,0,0,0,0,0,0,0,0,0,0,1
16245,0.7659999999999999,1.0,1,0.0,3,5.0,2.0,2.0,26,0,0,0,0,0,1,0,0,0,0,0,1
30639,0.92,0.5,1,0.5,3,8.0,2.0,1.0,306,0,0,1,0,0,0,0,0,1,0,0,0
28365,0.91,0.0,1,0.0,4,10.0,3.1824817518248176,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
30546,0.924,0.5,0,0.0,0,4.0,3.1824817518248176,0.0,134,0,0,0,0,0,0,0,0,0,0,0,0
7792,0.698,0.5,0,0.0,4,21.0,3.1824817518248176,2.0,168,0,0,0,0,0,1,0,0,0,0,0,0
12846,0.624,1.0,1,0.0,3,5.0,5.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
25038,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,182,0,0,0,0,0,1,0,0,0,0,0,0
17919,0.743,0.5,0,1.0,3,2.0,3.1824817518248176,0.0,298,0,0,1,0,0,0,0,0,0,0,0,0
6465,0.897,1.0,1,0.0,4,19.0,2.0,2.0,56,0,0,0,0,0,1,0,0,0,0,0,1
13836,0.836,1.0,1,0.0,3,15.0,3.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
30399,0.926,1.0,0,0.0,2,2.0,3.0,1.0,42,0,0,0,0,0,0,0,0,0,0,0,1
27949,0.92,1.0,1,0.0,3,19.0,2.0,2.0,5,0,0,1,0,0,0,0,0,0,0,0,1
27512,0.91,0.0,1,0.0,4,5.0,1.0,1.0,57,0,0,0,0,0,1,0,0,0,0,0,1
22507,0.738,1.0,1,0.0,3,8.0,3.0,1.0,91,0,0,0,0,1,0,0,0,1,0,0,0
656,0.743,1.0,0,0.0,0,5.0,3.1824817518248176,1.0,16,0,0,0,0,0,0,0,0,0,0,0,0
23663,0.698,1.0,0,1.0,3,3.0,3.1824817518248176,1.0,128,0,0,0,0,0,1,0,0,0,0,0,0
30907,0.92,1.0,1,0.0,3,21.0,7.0,1.0,58,0,0,0,0,0,1,0,0,0,0,0,1
30023,0.89,1.0,0,1.0,2,2.0,3.0,1.0,194,0,0,0,0,0,0,0,0,0,0,0,1
22045,0.895,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,280,0,0,0,0,0,1,0,0,0,0,0,0
2209,0.924,1.0,1,0.0,3,21.0,2.0,5.0,61,0,0,0,0,0,1,0,0,0,0,0,1
4838,0.92,0.5,1,0.0,3,5.0,3.1824817518248176,5.0,106,0,0,0,0,0,1,0,0,0,0,0,0
28498,0.92,0.0,1,0.0,3,4.0,4.0,2.0,18,1,0,0,0,0,0,0,0,0,0,0,1
1179,0.92,1.0,1,1.0,3,6.0,1.0,1.0,43,0,0,0,0,0,1,0,0,0,0,0,0
10682,0.924,0.5,0,0.0,0,4.0,3.1824817518248176,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0
20707,0.897,1.0,0,1.0,2,4.0,3.1824817518248176,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0
31228,0.624,1.0,0,1.0,2,3.0,3.1824817518248176,0.0,97,0,0,0,0,0,0,0,0,0,0,0,1
11642,0.926,1.0,1,0.0,0,8.0,3.0,5.0,62,0,0,0,0,0,0,0,0,0,0,0,1
14477,0.624,0.5,1,0.0,3,3.0,3.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
25737,0.926,0.5,0,1.0,2,5.0,3.0,1.0,15,0,0,0,0,0,0,0,0,0,0,1,0
21032,0.92,1.0,1,0.0,3,3.0,3.1824817518248176,2.0,58,0,0,0,0,0,1,0,0,0,0,0,0
30770,0.624,1.0,1,0.0,3,9.0,2.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
28733,0.884,1.0,1,0.0,3,21.0,0.0,3.0,33,0,0,0,0,0,1,0,0,0,0,0,1
26032,0.92,1.0,0,1.0,3,6.0,3.1824817518248176,0.0,74,0,0,0,0,0,1,0,0,0,0,0,0
2421,0.624,0.5,0,0.0,3,5.0,2.0,1.0,10,0,0,0,0,0,1,0,0,0,0,0,1
6027,0.92,0.0,0,0.0,5,6.0,3.0,2.0,40,0,0,0,0,0,1,0,1,0,0,0,0
7266,0.527,0.5,0,0.0,3,4.0,3.1824817518248176,4.0,136,0,0,0,0,0,1,0,0,0,0,0,0
20956,0.897,1.0,1,0.0,3,9.0,2.0,4.0,36,0,0,0,0,0,1,0,0,0,0,0,1
26068,0.865,1.0,1,1.0,3,6.0,7.0,5.0,218,0,0,0,0,0,1,0,0,0,0,0,1
20179,0.926,0.5,0,0.5,3,6.0,0.0,2.0,11,0,0,0,0,0,1,0,0,0,0,0,1
32956,0.92,1.0,1,0.0,3,4.0,7.0,1.0,51,1,0,0,0,0,0,0,0,0,0,0,1
12570,0.624,1.0,1,1.0,3,2.0,3.0,1.0,83,0,0,0,0,0,1,0,0,0,0,0,1
7689,0.624,1.0,1,0.0,3,2.0,6.0,1.0,31,0,0,0,0,0,1,0,0,0,0,0,1
19653,0.926,1.0,0,1.0,2,5.0,3.1824817518248176,0.0,68,0,0,0,0,0,0,0,0,0,0,0,0
8447,0.843,0.5,1,0.0,3,2.0,5.0,2.0,112,0,0,0,0,0,1,0,0,0,0,0,1
18513,0.8959999999999999,1.0,0,1.0,2,2.0,3.1824817518248176,1.0,61,0,0,0,0,0,0,0,0,0,0,0,0
4066,0.92,1.0,1,0.0,4,21.0,2.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
613,0.92,1.0,1,0.0,4,10.0,3.0,4.0,34,0,0,0,0,0,1,0,0,0,0,1,0
12437,0.91,1.0,1,0.0,4,21.0,2.0,2.0,45,0,0,0,0,0,1,0,0,0,0,0,1
20917,0.92,1.0,1,0.0,3,10.0,3.1824817518248176,1.0,6,0,0,0,0,0,1,0,0,0,0,0,0
12505,0.624,0.5,0,0.0,3,4.0,6.0,2.0,90,0,0,0,0,0,1,0,0,0,0,0,1
22510,0.624,0.5,1,0.0,0,8.0,1.0,1.0,55,0,0,0,0,0,0,0,0,0,0,0,1
6642,0.624,0.5,1,0.0,3,4.0,3.0,2.0,144,0,0,0,0,1,0,0,0,0,0,0,1
8562,0.92,1.0,0,0.0,4,7.0,6.0,1.0,47,0,0,0,0,0,1,0,0,0,0,1,0
13030,0.92,1.0,1,1.0,3,10.0,7.0,2.0,48,0,0,0,0,0,1,0,0,0,0,0,1
33291,0.698,1.0,0,0.0,3,10.0,1.0,1.0,3,0,0,0,0,0,1,1,0,0,0,0,0
10469,0.92,1.0,0,1.0,3,4.0,3.1824817518248176,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
30777,0.92,1.0,1,0.0,3,21.0,7.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
31756,0.527,1.0,0,0.0,2,4.0,3.1824817518248176,4.0,27,0,0,0,0,0,0,0,0,0,0,0,0
3879,0.899,0.5,1,0.0,3,9.0,2.0,4.0,54,0,0,0,0,0,1,0,1,0,0,0,0
16255,0.624,0.5,1,0.0,3,8.0,7.0,2.0,20,0,0,0,0,0,1,0,0,0,0,0,1
5050,0.855,0.0,0,1.0,3,5.0,3.1824817518248176,1.0,34,0,0,0,0,0,1,0,0,0,0,0,0
4273,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,15,0,0,0,0,0,1,0,0,0,0,0,0
14867,0.893,1.0,1,0.0,4,11.0,4.0,0.0,40,0,0,0,0,0,1,0,0,0,0,0,1
16180,0.92,1.0,1,0.0,3,18.0,3.1824817518248176,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
8491,0.92,1.0,1,0.0,3,11.0,0.0,1.0,9,0,0,0,0,0,1,1,0,0,0,0,0
23514,0.926,0.5,0,0.0,2,5.0,4.0,3.0,43,0,0,0,0,0,0,0,0,0,0,1,0
14398,0.738,1.0,1,0.0,3,4.0,2.0,1.0,192,0,0,0,0,0,1,1,0,0,0,0,0
11444,0.698,0.5,0,0.0,3,10.0,3.0,1.0,210,0,0,0,0,0,1,0,0,0,0,0,1
22303,0.91,0.0,1,0.0,5,11.0,3.1824817518248176,0.0,24,0,0,0,0,0,1,0,0,0,0,0,0
7391,0.722,1.0,1,0.5,3,4.0,3.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
9195,0.624,1.0,1,0.0,3,10.0,3.0,2.0,129,0,0,0,0,0,1,0,0,0,0,0,1
7519,0.92,1.0,0,1.0,4,8.0,0.0,4.0,56,0,0,1,0,0,0,0,0,0,0,1,0
15307,0.92,1.0,0,0.0,2,10.0,3.1824817518248176,4.0,50,0,0,0,0,0,0,0,0,0,0,0,0
24683,0.92,0.5,1,0.0,3,17.0,2.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
27067,0.624,1.0,0,1.0,3,2.0,3.1824817518248176,0.0,28,0,0,0,0,0,1,0,0,0,0,0,0
11327,0.926,1.0,1,0.0,3,12.0,5.0,5.0,17,0,0,0,0,0,1,0,0,0,0,1,0
2529,0.682,0.5,1,0.0,3,11.0,3.1824817518248176,2.0,45,0,0,0,0,0,1,0,0,0,0,0,0
31349,0.92,1.0,1,0.0,3,13.0,3.0,1.0,276,0,0,0,0,0,1,0,0,0,0,0,1
30739,0.939,1.0,1,0.0,3,10.0,0.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
32141,0.92,1.0,1,0.0,3,15.0,3.0,3.0,61,0,0,0,0,0,1,0,1,0,0,0,0
7759,0.92,0.5,1,0.0,3,4.0,3.1824817518248176,2.0,36,0,0,0,0,0,1,0,0,0,0,0,0
16286,0.762,1.0,1,0.0,3,5.0,3.1824817518248176,5.0,7,0,0,0,0,0,1,0,0,0,0,0,0
5381,0.887,1.0,0,0.0,0,3.0,3.1824817518248176,2.0143609382479655,44,0,0,0,0,0,0,0,0,0,0,0,0
16782,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,256,0,0,0,0,0,1,0,0,0,0,0,0
8122,0.913,0.5,0,1.0,2,4.0,3.1824817518248176,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0
4370,0.624,1.0,0,0.0,2,5.0,3.1824817518248176,4.0,244,0,0,0,0,0,0,0,0,0,0,0,0
13883,0.897,1.0,1,0.0,4,9.0,2.0,1.0,7,0,0,1,0,0,0,0,0,0,0,0,1
21673,0.893,0.5,1,0.0,3,7.0,4.0,1.0,57,0,0,0,0,0,1,0,0,0,0,0,1
24268,0.91,1.0,1,0.0,3,11.0,5.0,2.0,97,0,0,0,0,0,1,0,0,0,0,0,1
17200,0.698,0.5,0,0.0,2,0.0,3.1824817518248176,0.0,146,0,0,0,0,0,0,0,0,0,0,0,0
31533,0.926,1.0,0,0.0,2,6.0,2.0,4.0,46,0,0,0,0,0,0,0,0,0,0,0,1
23172,0.92,1.0,1,0.0,3,7.0,7.0,1.0,103,0,0,0,0,0,1,0,0,0,0,0,1
1647,0.92,1.0,1,0.0,5,21.0,6.0,2.0,23,0,0,0,0,0,1,0,0,1,0,0,0
1276,0.899,1.0,1,1.0,3,6.0,7.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
19942,0.6890000000000001,0.0,0,1.0,4,9.0,3.1824817518248176,0.0,10,0,0,0,0,0,1,0,0,0,0,0,0
26888,0.579,0.5,1,1.0,3,2.0,4.0,2.0,51,0,0,0,0,0,1,0,0,1,0,0,0
11667,0.939,0.5,0,0.0,3,9.0,2.0,0.0,16,0,0,1,0,0,0,0,0,0,0,1,0
3890,0.92,1.0,1,0.0,3,6.0,1.0,1.0,22,0,0,0,0,0,1,1,0,0,0,0,0
17267,0.794,1.0,0,0.0,3,3.0,3.1824817518248176,0.0,74,0,0,0,0,0,1,0,0,0,0,0,0
4934,0.92,0.5,1,0.0,3,11.0,3.0,1.0,113,0,0,0,0,0,1,0,0,1,0,0,0
2752,0.624,1.0,0,0.0,3,5.0,6.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
6413,0.92,1.0,1,0.0,0,3.0,3.1824817518248176,0.0,88,0,0,0,0,0,0,0,0,0,0,0,0
5817,0.913,1.0,1,0.0,4,21.0,3.0,5.0,112,0,0,0,0,0,1,0,0,0,0,0,1
27952,0.624,0.5,0,0.0,3,16.0,3.0,2.0,12,0,0,0,0,0,1,0,0,0,0,0,1
6402,0.92,1.0,0,1.0,2,3.0,3.1824817518248176,0.0,24,0,0,0,0,0,0,0,0,0,0,0,0
2358,0.55,1.0,1,1.0,3,7.0,0.0,1.0,11,0,0,0,0,0,1,1,0,0,0,0,0
7645,0.624,1.0,1,0.0,4,10.0,7.0,1.0,30,0,0,0,0,0,1,0,0,0,0,1,0
15411,0.913,1.0,1,0.0,4,12.0,7.0,5.0,27,0,0,0,0,0,1,0,0,0,0,0,1
32727,0.624,1.0,1,1.0,3,11.0,0.0,2.0,38,0,0,0,0,0,1,0,0,0,0,0,1
32693,0.7759999999999999,1.0,1,0.0,4,12.0,5.0,4.0,312,0,0,0,0,0,1,0,0,0,0,0,1
471,0.92,0.5,1,1.0,3,8.0,0.0,2.0,32,0,0,0,0,0,1,0,0,0,0,1,0
16922,0.754,0.5,0,0.0,2,2.0,3.1824817518248176,0.0,78,0,0,0,0,0,0,0,0,0,0,0,0
31991,0.92,1.0,1,0.0,3,10.0,2.0,1.0,125,1,0,0,0,0,0,0,1,0,0,0,0
16212,0.624,1.0,1,0.0,3,5.0,4.0,1.0,152,0,0,0,0,0,1,0,0,0,0,0,1
22477,0.624,1.0,1,0.0,4,9.0,7.0,1.0,49,0,0,0,0,0,1,0,0,0,0,0,1
11514,0.926,1.0,1,0.0,4,11.0,2.0,3.0,18,0,0,0,0,0,1,0,0,0,0,0,1
28290,0.92,1.0,0,0.5,4,21.0,7.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
11473,0.91,0.0,1,0.0,5,17.0,2.0,2.0,74,0,0,0,0,0,1,0,0,0,0,0,1
28584,0.92,1.0,1,0.0,3,6.0,2.0,1.0,134,0,0,0,0,0,1,0,1,0,0,0,0
9209,0.7809999999999999,0.5,1,0.0,3,0.0,2.0,1.0,62,0,0,0,0,0,1,0,1,0,0,0,0
28252,0.624,0.5,0,0.0,3,5.0,3.1824817518248176,2.0143609382479655,81,0,0,0,0,0,1,0,0,0,0,1,0
30158,0.897,1.0,1,0.0,4,21.0,5.0,0.0,22,0,0,0,0,0,1,0,0,0,0,0,1
18492,0.743,0.0,0,1.0,4,4.0,3.1824817518248176,1.0,131,0,0,0,0,0,1,0,0,0,0,0,0
18940,0.91,1.0,1,0.0,3,11.0,2.0,4.0,31,0,0,0,0,0,1,0,0,0,0,0,1
30512,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,156,0,0,0,0,0,1,0,0,0,0,0,0
19654,0.624,0.0,1,1.0,4,4.0,4.0,1.0,314,0,0,0,0,0,1,0,0,0,0,0,1
16577,0.926,1.0,0,1.0,3,5.0,0.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,1
17836,0.624,1.0,1,0.0,3,18.0,7.0,2.0,22,0,0,0,0,0,1,0,0,0,0,0,1
29074,0.926,1.0,0,1.0,2,7.0,3.1824817518248176,1.0,26,0,0,0,0,0,0,0,0,0,0,0,0
25155,0.516,0.5,1,0.0,3,2.0,3.1824817518248176,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
31796,0.691,0.5,0,0.0,1,2.0,3.1824817518248176,0.0,46,0,0,0,0,0,0,0,0,0,0,0,1
30965,0.926,1.0,0,1.0,2,4.0,4.0,1.0,63,0,0,0,0,0,0,0,0,0,0,0,1
7212,0.767,1.0,1,1.0,3,4.0,1.0,2.0143609382479655,37,0,0,0,0,0,1,0,0,0,0,0,1
20419,0.624,0.5,1,0.0,3,7.0,5.0,4.0,42,0,0,0,0,0,1,0,0,0,0,0,1
27143,0.7879999999999999,1.0,1,1.0,4,7.0,3.1824817518248176,3.0,25,0,0,0,0,0,1,0,0,0,0,0,0
33134,0.762,1.0,1,0.0,3,4.0,0.0,4.0,108,0,0,0,0,0,1,0,0,0,0,0,1
21657,0.866,1.0,0,1.0,3,5.0,3.1824817518248176,1.0,64,0,0,0,0,0,1,0,0,0,0,0,0
14255,0.92,0.0,1,0.0,3,10.0,2.0,2.0,81,1,0,0,0,0,0,0,0,0,0,0,1
11728,0.91,1.0,1,0.0,4,10.0,3.0,5.0,23,0,0,0,0,0,1,0,0,0,0,0,1
915,0.92,0.5,1,0.0,4,16.0,5.0,1.0,11,0,0,1,0,0,0,0,0,0,0,0,1
7987,0.745,1.0,1,1.0,3,5.0,3.1824817518248176,2.0,17,0,0,0,0,0,1,0,0,0,0,0,0
25241,0.91,1.0,1,0.0,3,21.0,3.0,5.0,14,0,0,0,0,0,1,0,0,0,0,0,1
18483,0.899,1.0,1,0.0,3,12.0,3.1824817518248176,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
7032,0.924,0.5,0,1.0,1,1.0,3.1824817518248176,0.0,15,0,0,0,0,0,0,0,0,0,0,0,0
31668,0.855,1.0,1,1.0,3,12.0,2.0,1.0,100,0,0,0,0,0,1,0,0,0,0,0,1
22870,0.895,1.0,1,0.0,3,8.0,2.0,1.0,10,0,0,0,0,1,0,1,0,0,0,0,0
13142,0.92,1.0,1,0.0,3,21.0,3.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
11481,0.92,1.0,1,0.0,3,12.0,2.0,1.0,62,0,0,0,0,0,1,0,0,0,0,0,1
1679,0.92,0.5,1,0.0,4,21.0,3.0,1.0,90,0,0,1,0,0,0,0,0,0,0,0,1
15849,0.926,1.0,0,0.0,3,21.0,3.1824817518248176,5.0,31,0,0,0,0,0,1,0,0,0,0,0,0
22392,0.682,1.0,0,1.0,3,3.0,3.1824817518248176,0.0,139,0,0,0,0,0,1,0,0,0,0,0,0
29223,0.92,1.0,0,0.0,1,2.0,3.1824817518248176,0.0,108,0,0,0,0,0,0,0,0,0,0,0,0
5296,0.926,1.0,1,1.0,4,12.0,3.0,3.0,151,0,0,0,0,0,1,0,0,0,0,0,1
25329,0.897,0.5,1,0.0,3,10.0,1.0,1.0,4,0,0,0,0,1,0,0,0,0,0,0,1
15164,0.527,1.0,0,1.0,2,4.0,3.1824817518248176,0.0,49,0,0,0,0,0,0,0,0,0,0,0,0
5780,0.926,1.0,1,0.0,4,11.0,7.0,4.0,64,0,0,0,0,0,1,0,0,0,0,0,1
14767,0.884,1.0,1,0.5,3,3.0,0.0,2.0,6,0,0,0,0,0,1,0,0,0,0,0,1
7926,0.624,0.0,0,0.0,4,3.0,3.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
32606,0.91,1.0,0,1.0,2,11.0,0.0,3.0,26,0,0,0,0,0,0,0,0,0,0,0,1
30295,0.624,1.0,1,0.0,3,3.0,2.0,2.0,26,0,0,0,0,0,1,0,0,0,0,0,1
2436,0.855,1.0,1,1.0,2,11.0,3.0,3.0,53,0,0,0,0,0,0,0,0,0,0,0,1
12407,0.926,1.0,1,0.0,4,11.0,3.0,1.0,152,0,0,0,0,0,1,0,0,0,0,0,1
5509,0.915,0.0,1,0.0,4,21.0,3.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
33300,0.8959999999999999,1.0,1,0.0,4,15.0,2.0,5.0,2,0,0,0,0,0,1,0,0,0,0,0,1
12374,0.887,1.0,1,0.0,2,16.0,3.1824817518248176,1.0,36,0,0,0,0,0,0,0,0,0,0,0,0
23562,0.74,0.5,0,0.5,2,2.0,2.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0
27420,0.624,1.0,1,0.0,3,4.0,2.0,0.0,112,0,0,0,0,0,1,0,0,0,0,0,1
15974,0.92,0.5,1,0.0,4,19.0,6.0,2.0,68,0,0,0,0,0,1,0,0,0,0,0,1
13204,0.92,0.5,1,0.0,3,15.0,3.1824817518248176,2.0,210,0,0,0,0,0,1,0,0,0,0,0,0
12453,0.624,0.5,1,0.0,3,7.0,7.0,5.0,15,0,0,0,0,0,1,0,0,0,0,0,1
21071,0.698,0.5,0,0.0,4,11.0,3.0,4.0,160,0,0,0,0,0,1,0,0,0,0,0,1
795,0.92,1.0,0,1.0,3,7.0,7.0,1.0,10,0,0,0,0,0,1,0,0,0,0,1,0
80,0.92,1.0,1,0.0,3,12.0,7.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
8509,0.92,0.5,0,1.0,3,9.0,2.0,4.0,35,0,0,0,0,0,1,0,0,0,0,0,1
27199,0.92,1.0,1,0.0,4,21.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1
4393,0.939,1.0,1,0.0,2,4.0,3.1824817518248176,2.0,103,0,0,0,0,0,0,0,0,0,0,0,0
26993,0.92,0.5,0,1.0,3,1.0,3.1824817518248176,1.0,54,0,0,0,0,0,1,0,0,0,0,0,0
9753,0.794,0.0,0,1.0,3,4.0,3.1824817518248176,0.0,86,0,0,0,0,0,1,0,0,0,0,0,0
17074,0.802,1.0,1,0.0,2,9.0,2.0,3.0,88,0,0,0,0,0,0,0,0,0,0,0,1
9291,0.91,1.0,1,0.0,4,15.0,1.0,2.0,15,0,0,0,0,0,1,0,0,0,0,0,1
21210,0.92,1.0,1,0.0,3,21.0,3.0,1.0,61,0,0,0,0,0,1,0,0,0,0,0,1
6548,0.92,1.0,1,0.0,4,21.0,5.0,5.0,88,0,0,0,0,0,1,0,0,0,0,0,1
5601,0.624,0.5,1,0.0,4,0.0,4.0,1.0,48,0,0,0,0,0,1,0,0,0,0,0,1
29159,0.915,1.0,1,0.0,3,21.0,5.0,5.0,40,0,0,0,0,0,1,0,0,0,0,0,1
20909,0.91,1.0,1,0.0,4,21.0,0.0,4.0,56,0,0,0,0,0,1,0,0,0,0,0,1
13140,0.754,1.0,1,1.0,4,16.0,5.0,2.0,14,0,0,0,0,0,1,0,0,0,0,0,1
8903,0.915,0.5,1,0.0,3,9.0,5.0,1.0,68,0,0,0,0,0,1,0,0,0,0,0,1
20079,0.92,1.0,0,0.0,3,1.0,6.0,0.0,29,0,0,0,0,1,0,0,0,0,0,0,1
24628,0.743,0.5,1,1.0,1,2.0,6.0,1.0,101,0,0,0,0,0,0,0,0,0,0,0,1
5482,0.92,0.5,1,0.0,4,21.0,0.0,5.0,42,0,0,0,0,0,1,1,0,0,0,0,0
16050,0.92,0.5,1,0.0,0,21.0,3.1824817518248176,1.0,72,0,0,0,0,0,0,0,0,0,0,0,0
18581,0.5579999999999999,1.0,1,0.0,4,15.0,3.0,4.0,20,0,0,0,0,0,1,0,0,0,0,0,1
14438,0.624,1.0,1,1.0,3,3.0,3.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,1
8031,0.884,1.0,1,0.0,2,21.0,0.0,5.0,41,0,0,0,0,0,0,0,0,0,0,0,1
32710,0.92,1.0,1,0.0,3,21.0,7.0,5.0,124,0,0,0,0,0,1,0,0,0,0,0,1
5857,0.754,1.0,1,0.5,3,4.0,2.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
28799,0.92,0.0,1,0.0,4,21.0,0.0,2.0,170,0,0,0,0,0,1,1,0,0,0,0,0
19726,0.843,1.0,1,0.5,3,6.0,5.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
6191,0.92,0.5,0,1.0,2,2.0,5.0,2.0,33,0,0,0,0,0,0,0,0,0,0,1,0
32521,0.939,1.0,1,0.0,2,5.0,3.1824817518248176,1.0,6,0,0,0,0,0,0,0,0,0,0,0,0
29176,0.92,0.5,1,0.0,4,15.0,3.0,2.0,8,0,0,0,0,0,1,0,0,0,0,0,1
28278,0.884,1.0,0,0.0,5,9.0,1.0,1.0,89,0,0,0,0,0,1,0,0,0,0,0,1
2625,0.89,1.0,1,0.0,2,11.0,0.0,1.0,56,0,0,0,0,0,0,0,1,0,0,0,0
15587,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,91,0,0,0,0,0,1,0,0,0,0,0,0
14741,0.92,1.0,1,0.0,3,21.0,5.0,5.0,12,0,0,0,0,0,1,0,0,0,0,0,1
19210,0.91,0.5,1,0.0,4,10.0,3.1824817518248176,2.0,157,0,0,0,0,0,1,0,0,0,0,0,0
21015,0.92,1.0,1,0.0,4,16.0,2.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
2010,0.926,1.0,1,0.0,4,21.0,5.0,5.0,61,0,0,0,0,0,1,0,0,0,0,0,1
8942,0.92,1.0,1,0.0,3,12.0,3.1824817518248176,1.0,8,0,0,0,0,0,1,0,0,0,0,0,0
9586,0.92,0.0,1,0.0,4,4.0,6.0,1.0,20,0,0,0,0,0,1,0,0,0,0,1,0
6444,0.926,1.0,1,0.0,3,16.0,5.0,4.0,32,0,0,0,0,0,1,0,0,0,0,0,1
1604,0.91,1.0,1,0.5,3,21.0,3.0,2.0,56,0,0,0,0,0,1,0,0,0,0,0,1
