enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
18014,0.767,1.0,0,1.0,3,0.0,3.2533282904689864,0.0,2,0,0,0,0,0,1,0,0,0,0,0,0
2586,0.647,0.5,1,0.0,4,9.0,2.0,1.0,130,0,0,0,0,0,1,0,0,0,0,0,1
18742,0.624,1.0,1,1.0,4,3.0,1.0,1.0,101,0,0,0,0,0,1,0,0,0,0,0,1
8476,0.5579999999999999,0.5,1,0.0,3,1.0,2.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
2023,0.698,1.0,0,0.0,3,1.0,5.0,1.0,70,0,0,0,0,0,1,0,0,0,0,0,0
2015,0.92,1.0,1,0.0,3,17.0,3.2533282904689864,1.0,48,0,0,0,0,0,1,0,0,0,0,0,0
7235,0.926,1.0,1,0.0,2,19.0,2.0,3.0,19,0,0,0,0,0,0,0,1,0,0,0,0
13889,0.92,1.0,1,0.0,3,6.0,2.0,1.0,48,0,0,0,0,0,1,0,1,0,0,0,0
29638,0.7759999999999999,0.5,1,1.0,4,8.0,2.0,2.0,24,0,0,0,0,0,1,0,0,0,0,0,1
29721,0.903,1.0,0,0.0,2,7.0,1.0,1.0,41,0,0,0,0,0,0,0,0,0,0,0,1
12496,0.624,0.5,1,0.0,3,0.0,1.0,2.0004270082732853,12,0,0,0,0,0,1,0,0,0,0,0,0
8848,0.92,1.0,0,1.0,2,6.0,3.2533282904689864,1.0,14,0,0,0,0,0,0,0,0,0,0,0,0
26149,0.74,1.0,1,0.0,4,21.0,3.2533282904689864,1.0,72,0,0,0,0,0,1,0,0,0,0,0,0
13727,0.878,1.0,1,0.0,2,5.0,2.0,1.0,36,0,0,0,0,0,0,0,0,0,0,0,1
1920,0.527,1.0,1,0.0,3,10.0,2.0,2.0,38,0,0,0,0,0,1,0,0,0,0,1,0
11512,0.579,1.0,1,0.0,3,12.0,2.0,5.0,5,0,0,0,0,0,1,0,0,0,0,0,1
27221,0.903,1.0,1,0.0,3,21.0,1.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
26650,0.926,1.0,1,1.0,2,9.0,2.0,1.0,7,0,0,0,0,0,0,0,0,0,0,0,1
30854,0.516,1.0,1,0.0,3,9.0,0.0,1.0,11,0,0,0,0,0,1,1,0,0,0,0,0
18905,0.92,1.0,1,1.0,3,5.0,3.0,2.0,14,0,0,0,0,0,1,0,0,0,0,0,1
27638,0.804,1.0,1,0.0,3,10.0,5.0,4.0,52,0,0,0,0,0,1,0,0,0,0,0,1
29968,0.789,0.0,0,1.0,3,3.0,3.2533282904689864,1.0,75,0,0,0,0,0,1,0,0,0,0,0,0
1506,0.92,0.5,1,0.0,3,8.0,3.0,1.0,176,0,0,0,0,0,1,0,0,0,0,0,1
17942,0.855,0.0,1,1.0,3,8.0,2.0,2.0,66,0,0,0,0,0,1,0,0,0,0,0,1
361,0.92,1.0,1,0.0,3,9.0,3.2533282904689864,1.0,100,0,0,0,0,0,1,0,0,0,0,0,1
10863,0.884,1.0,1,0.0,4,15.0,3.0,0.0,12,0,0,0,0,0,1,0,0,0,0,0,1
11700,0.92,0.5,1,0.0,4,21.0,5.0,5.0,131,0,0,0,0,0,1,0,0,0,0,1,0
555,0.92,1.0,1,0.0,3,16.0,7.0,4.0,32,0,0,0,0,0,1,0,0,0,0,0,1
29088,0.92,0.5,1,0.0,4,21.0,2.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,1
33018,0.764,1.0,0,1.0,3,2.0,1.0,1.0,131,0,0,0,0,0,1,1,0,0,0,0,0
2327,0.624,0.5,1,0.0,3,17.0,5.0,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
32357,0.698,0.0,0,1.0,1,0.0,3.2533282904689864,0.0,37,0,0,0,0,0,0,0,0,0,0,0,1
8120,0.91,0.5,1,0.0,3,4.0,3.0,2.0,160,0,0,0,0,0,1,0,0,0,0,0,0
4394,0.92,0.0,1,0.0,4,21.0,3.2533282904689864,5.0,46,0,0,0,0,0,1,0,0,0,0,0,0
15792,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,92,0,0,0,0,0,1,0,0,0,0,0,0
26559,0.91,1.0,1,0.0,3,16.0,1.0,2.0,140,0,0,0,0,0,1,0,0,0,0,0,1
6832,0.6659999999999999,0.5,1,0.0,3,6.0,2.0,1.0,29,0,0,0,0,0,1,0,1,0,0,0,0
3682,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,85,0,0,1,0,0,0,0,0,0,0,0,1
22770,0.624,1.0,1,0.0,3,3.0,3.0,2.0,164,0,0,0,0,0,1,0,0,0,0,0,1
22167,0.92,1.0,0,1.0,4,8.0,2.0,3.0,174,0,0,1,0,0,0,0,0,0,0,1,0
12760,0.887,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,41,0,0,0,0,0,1,0,0,0,0,0,0
887,0.92,1.0,1,0.5,3,6.0,2.0,0.0,83,0,0,0,0,1,0,0,0,0,0,0,1
7991,0.878,1.0,0,1.0,3,3.0,3.2533282904689864,1.0,26,0,0,0,0,0,1,0,0,0,0,0,0
23744,0.925,1.0,1,0.0,3,21.0,1.0,5.0,102,0,0,0,0,0,1,0,0,0,0,0,1
21719,0.893,1.0,1,0.0,4,4.0,4.0,1.0,18,0,0,0,0,0,1,0,0,0,0,1,0
8261,0.55,1.0,1,0.0,3,7.0,4.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
16265,0.92,0.5,1,0.0,3,14.0,5.0,5.0,80,0,0,0,0,0,1,0,0,0,0,0,1
7039,0.91,1.0,1,0.0,3,21.0,3.2533282904689864,2.0,79,0,0,0,0,0,1,0,0,0,0,0,0
30054,0.624,1.0,0,1.0,3,5.0,3.2533282904689864,0.0,92,0,0,0,0,0,1,0,0,0,0,0,0
21279,0.92,1.0,1,0.0,2,4.0,1.0,1.0,104,0,0,0,0,0,0,0,0,0,0,0,1
531,0.92,1.0,1,0.0,3,21.0,5.0,5.0,80,0,0,0,0,0,1,0,0,0,0,0,1
5097,0.92,0.5,0,0.0,3,0.0,3.2533282904689864,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0
12131,0.887,1.0,1,0.0,3,15.0,3.0,3.0,10,0,0,0,0,0,1,0,0,0,0,0,1
349,0.92,1.0,1,0.0,4,21.0,2.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,1
28487,0.624,0.5,0,0.0,2,2.0,3.2533282904689864,0.0,104,0,0,0,0,0,0,0,0,0,0,0,0
24123,0.624,0.5,1,0.0,3,7.0,7.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
6761,0.579,1.0,1,0.0,3,16.0,2.0,5.0,168,0,0,0,0,0,1,0,0,0,0,0,1
13059,0.767,0.5,0,0.5,4,9.0,3.0,1.0,206,0,0,0,0,0,1,0,0,0,0,0,1
13610,0.855,1.0,1,0.0,3,6.0,2.0,1.0,24,0,0,0,0,0,1,0,0,0,0,0,1
33256,0.698,1.0,0,1.0,3,2.0,3.2533282904689864,2.0,106,0,0,0,0,0,1,0,0,0,0,0,0
2629,0.738,1.0,1,1.0,3,5.0,3.2533282904689864,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
11409,0.939,0.5,0,0.0,3,21.0,3.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,1
13589,0.624,0.5,0,0.0,3,9.0,3.2533282904689864,1.0,13,0,0,0,0,0,1,0,0,0,0,0,0
22959,0.624,1.0,1,0.0,3,0.0,2.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,1
32204,0.939,1.0,1,0.0,3,17.0,7.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
4577,0.624,0.5,1,0.0,3,6.0,1.0,2.0004270082732853,39,0,0,0,0,0,1,0,0,0,0,0,0
24840,0.92,1.0,1,0.0,3,17.0,3.2533282904689864,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0
31042,0.91,1.0,1,1.0,3,14.0,3.2533282904689864,2.0,46,0,0,0,0,0,1,0,0,0,0,0,0
20916,0.743,0.5,1,0.0,3,6.0,6.0,1.0,64,0,0,0,0,0,1,0,0,0,0,0,1
8989,0.624,0.5,0,0.0,3,11.0,3.2533282904689864,0.0,66,0,0,0,1,0,0,0,0,0,0,0,0
17682,0.866,1.0,1,0.0,3,7.0,2.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
8001,0.624,0.5,1,0.0,3,0.0,2.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
7048,0.647,0.5,1,0.0,4,5.0,5.0,4.0,21,0,0,0,0,0,1,0,0,0,0,0,1
13238,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,2.0,19,0,0,0,0,0,1,0,0,0,0,0,0
27313,0.91,1.0,1,0.0,3,20.0,5.0,3.0,280,0,0,0,0,0,1,0,0,0,0,0,1
19728,0.926,1.0,0,0.0,2,11.0,7.0,4.0,52,0,0,0,0,0,0,0,0,0,0,0,1
15495,0.926,1.0,1,0.0,4,10.0,5.0,1.0,62,0,0,0,0,0,1,0,0,0,0,0,1
27630,0.8270000000000001,1.0,0,0.5,3,9.0,3.2533282904689864,3.0,8,0,0,0,0,0,1,0,0,0,0,0,0
13153,0.754,1.0,1,0.5,2,4.0,3.2533282904689864,1.0,57,0,0,0,0,0,0,0,0,0,0,0,0
2475,0.802,0.5,1,0.0,3,8.0,4.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
28378,0.624,1.0,0,0.5,4,8.0,5.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
14558,0.624,0.0,1,0.0,4,10.0,3.2533282904689864,1.0,164,0,0,0,0,0,1,0,0,0,0,0,0
23353,0.624,0.5,0,0.0,3,1.0,4.0,0.0,46,0,0,0,0,0,1,0,0,0,0,0,0
15084,0.92,1.0,1,0.0,3,11.0,3.2533282904689864,1.0,67,0,0,0,0,0,1,0,0,0,0,0,0
13839,0.884,0.5,0,0.0,4,1.0,3.2533282904689864,1.0,45,0,0,0,0,0,1,0,0,0,0,0,0
19608,0.804,1.0,1,0.0,3,10.0,6.0,5.0,85,0,0,0,0,0,1,0,0,0,0,0,1
23384,0.624,0.5,1,0.0,3,8.0,1.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
32442,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,19,0,0,0,0,0,1,0,0,0,0,0,0
23696,0.624,0.5,1,1.0,3,21.0,2.0,5.0,47,0,0,0,0,1,0,0,0,0,0,0,1
20950,0.913,1.0,1,0.0,2,19.0,5.0,2.0,19,0,0,0,0,0,0,0,0,0,0,0,1
25158,0.527,0.5,1,0.0,3,17.0,3.2533282904689864,5.0,26,0,1,0,0,0,0,0,0,0,0,0,0
236,0.92,1.0,1,0.0,3,14.0,3.2533282904689864,1.0,122,0,0,0,0,0,1,0,0,0,0,0,0
21101,0.866,1.0,0,1.0,3,2.0,3.2533282904689864,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
23260,0.92,0.5,0,1.0,2,6.0,3.2533282904689864,1.0,43,0,0,0,0,0,0,0,0,0,0,0,0
24386,0.855,1.0,1,0.0,4,15.0,1.0,1.0,63,0,0,0,0,0,1,0,0,0,0,0,1
25683,0.624,1.0,1,0.0,3,11.0,1.0,1.0,38,0,0,0,0,0,1,1,0,0,0,0,0
32347,0.624,1.0,0,0.0,3,13.0,7.0,5.0,62,0,0,0,0,0,1,0,0,0,0,0,1
16795,0.897,0.5,1,0.0,4,21.0,6.0,5.0,282,0,0,0,0,0,1,0,0,0,0,0,1
6539,0.624,0.5,1,0.0,3,1.0,5.0,2.0004270082732853,142,0,0,0,0,0,1,0,0,0,0,0,1
14349,0.92,1.0,1,0.0,3,21.0,7.0,5.0,111,0,0,0,0,0,1,0,0,0,0,0,1
20517,0.884,1.0,1,0.0,3,7.0,3.0,3.0,37,0,0,1,0,0,0,0,0,0,0,0,1
32854,0.895,0.5,0,1.0,2,8.0,3.2533282904689864,2.0004270082732853,110,0,0,0,0,0,0,0,0,0,0,0,0
13240,0.92,1.0,0,1.0,4,8.0,7.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
16147,0.92,0.5,1,0.0,0,20.0,5.0,5.0,74,0,0,0,0,0,0,0,0,0,0,0,1
24435,0.926,0.5,1,0.5,3,10.0,3.0,1.0,39,0,0,0,0,0,1,0,0,0,0,1,0
2220,0.8959999999999999,1.0,1,0.0,3,9.0,2.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
2849,0.924,1.0,0,1.0,2,3.0,2.0,1.0,17,0,0,0,0,0,0,0,1,0,0,0,0
12451,0.897,1.0,1,0.0,4,5.0,7.0,1.0,67,0,0,0,0,0,1,0,0,0,0,0,0
15519,0.91,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,15,0,0,0,0,0,1,0,0,0,0,0,0
23812,0.939,1.0,1,1.0,2,8.0,3.2533282904689864,0.0,180,0,0,0,0,0,0,0,0,0,0,0,0
17322,0.91,1.0,1,0.0,3,10.0,7.0,4.0,176,0,0,0,0,0,1,0,0,0,0,0,1
29864,0.887,1.0,1,0.0,2,3.0,2.0,1.0,26,0,0,0,0,0,0,0,0,0,0,0,1
1161,0.92,0.5,0,1.0,3,6.0,3.2533282904689864,2.0,82,0,0,0,0,0,1,0,0,0,0,0,0
30927,0.92,1.0,1,0.0,3,5.0,3.2533282904689864,2.0,54,0,1,0,0,0,0,0,0,0,0,0,0
16406,0.555,0.5,1,0.0,3,6.0,1.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
13061,0.843,1.0,1,0.0,3,15.0,1.0,5.0,166,0,0,0,0,0,1,0,1,0,0,0,0
29097,0.939,1.0,1,0.0,4,21.0,7.0,5.0,22,0,0,0,0,0,1,0,0,0,0,0,1
10463,0.555,1.0,1,0.0,3,2.0,3.2533282904689864,1.0,87,0,0,0,0,0,1,0,0,0,0,0,0
3770,0.92,1.0,1,0.0,3,6.0,3.2533282904689864,2.0,116,0,0,0,0,0,1,0,0,0,0,1,0
10664,0.923,1.0,1,0.0,4,5.0,3.2533282904689864,1.0,37,0,0,0,0,0,1,0,0,0,0,0,0
23731,0.926,1.0,1,0.0,3,9.0,7.0,1.0,92,0,0,0,0,0,1,0,0,0,0,0,1
4460,0.92,0.0,0,1.0,3,9.0,3.2533282904689864,0.0,40,0,0,0,0,0,1,0,0,0,0,0,0
4689,0.926,1.0,1,0.0,3,11.0,5.0,3.0,23,0,0,1,0,0,0,0,0,0,0,0,1
20936,0.92,1.0,1,0.0,4,15.0,3.2533282904689864,5.0,42,0,0,0,0,0,1,0,0,0,0,0,0
14107,0.939,1.0,1,0.0,4,21.0,7.0,2.0,15,0,0,0,0,0,1,0,0,0,0,0,1
3393,0.92,1.0,1,1.0,4,9.0,3.0,2.0,47,0,0,0,0,0,1,0,0,0,0,0,1
22374,0.624,0.5,1,0.0,4,11.0,5.0,2.0,10,0,0,0,0,0,1,0,0,0,0,0,1
9385,0.897,0.5,0,0.0,4,7.0,4.0,1.0,27,0,0,0,0,0,1,0,0,0,0,0,1
33136,0.92,0.5,0,1.0,3,3.0,3.2533282904689864,3.0,15,0,0,0,0,0,1,0,0,0,0,0,0
2792,0.878,1.0,1,0.0,4,21.0,6.0,5.0,44,0,0,0,0,0,1,0,0,0,0,0,1
8723,0.92,0.5,1,0.0,4,13.0,3.2533282904689864,5.0,38,0,0,0,0,0,1,0,0,0,0,0,0
23197,0.92,1.0,1,0.0,4,21.0,2.0,3.0,69,0,0,0,0,0,1,0,0,0,0,0,1
18686,0.624,1.0,1,0.0,3,8.0,3.2533282904689864,1.0,44,0,0,0,0,0,1,0,0,0,0,0,0
14492,0.624,0.5,1,0.0,4,3.0,1.0,2.0,96,0,0,0,0,0,1,1,0,0,0,0,0
24809,0.92,0.5,0,1.0,3,3.0,1.0,1.0,51,0,0,0,0,0,1,0,0,0,0,1,0
6218,0.624,0.5,1,0.0,3,0.0,3.2533282904689864,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
33075,0.897,1.0,1,0.0,4,9.0,0.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
5418,0.92,1.0,0,1.0,3,10.0,3.0,1.0,4,0,0,0,0,0,1,0,0,0,0,1,0
32657,0.897,1.0,1,0.0,4,6.0,3.2533282904689864,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
12513,0.926,0.0,1,0.0,3,10.0,5.0,1.0,37,0,0,0,0,0,1,0,0,0,0,0,1
6113,0.887,1.0,1,0.0,3,21.0,3.0,2.0,139,0,0,0,0,0,1,0,0,0,0,0,1
11422,0.738,0.0,1,0.0,2,8.0,3.2533282904689864,0.0,28,0,0,0,0,0,0,0,0,0,0,0,0
21205,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,43,0,0,0,0,0,1,0,0,0,0,0,0
3567,0.92,1.0,0,0.0,3,21.0,4.0,0.0,60,1,0,0,0,0,0,0,0,0,0,1,0
1190,0.899,1.0,1,0.0,3,11.0,3.0,2.0,44,0,0,0,0,0,1,0,0,0,0,1,0
13028,0.92,1.0,0,0.0,3,5.0,2.0,5.0,260,1,0,0,0,0,0,0,0,0,0,0,1
19129,0.855,0.5,0,0.0,4,19.0,5.0,2.0,15,0,1,0,0,0,0,0,0,0,0,0,1
23149,0.926,1.0,1,0.0,3,21.0,3.0,5.0,19,0,0,0,0,0,1,0,0,0,0,0,1
22225,0.855,1.0,0,1.0,2,8.0,3.2533282904689864,0.0,67,0,0,0,0,0,0,0,0,0,0,0,0
10539,0.624,1.0,1,0.0,3,15.0,1.0,1.0,103,0,0,1,0,0,0,0,0,0,0,0,1
25975,0.91,1.0,1,0.0,3,21.0,3.2533282904689864,1.0,74,0,0,0,0,0,1,0,0,0,0,0,0
25647,0.878,1.0,0,1.0,3,7.0,3.2533282904689864,1.0,52,0,0,0,0,0,1,0,0,0,0,0,0
30575,0.762,1.0,1,0.0,4,11.0,3.2533282904689864,1.0,6,0,0,0,0,0,1,0,0,0,0,0,0
22949,0.91,1.0,0,0.0,3,8.0,2.0,1.0,182,0,0,1,0,0,0,0,0,0,0,0,1
19539,0.939,1.0,1,0.0,5,21.0,4.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
3916,0.926,0.5,0,0.0,4,21.0,5.0,0.0,15,0,0,0,0,0,1,0,0,0,0,0,1
19443,0.762,0.5,0,1.0,3,5.0,3.2533282904689864,3.0,49,0,0,0,0,0,1,0,0,0,0,0,0
12267,0.92,1.0,0,0.0,3,21.0,2.0,1.0,78,0,0,0,0,1,0,0,0,0,0,0,1
25706,0.92,1.0,1,0.0,3,4.0,3.0,1.0,34,0,0,0,0,0,1,0,0,0,0,0,1
4081,0.926,0.0,1,0.0,3,15.0,3.0,2.0,5,0,0,0,0,0,1,0,0,0,0,0,1
5432,0.624,0.5,0,0.0,3,0.0,3.2533282904689864,2.0,25,0,0,0,0,0,1,0,0,0,0,0,0
18961,0.624,0.5,0,1.0,2,0.0,3.2533282904689864,0.0,32,0,0,0,0,0,0,0,0,0,0,0,0
2679,0.91,1.0,1,0.0,4,6.0,7.0,4.0,71,0,0,0,0,0,1,0,0,0,0,0,1
22781,0.767,0.0,0,0.0,4,3.0,3.2533282904689864,1.0,26,0,0,0,0,0,1,0,0,0,0,0,0
24301,0.527,1.0,0,0.0,3,2.0,3.2533282904689864,1.0,111,0,0,0,0,0,1,0,0,0,0,0,0
708,0.92,1.0,1,0.0,3,13.0,1.0,3.0,76,0,0,0,1,0,0,0,1,0,0,0,0
7030,0.727,1.0,0,1.0,4,18.0,3.2533282904689864,2.0,56,0,0,1,0,0,0,0,0,0,0,0,0
348,0.8270000000000001,0.0,1,0.0,4,10.0,2.0,4.0,26,0,0,0,0,0,1,0,0,0,0,0,1
27407,0.949,1.0,1,0.0,3,11.0,7.0,1.0,45,0,0,0,0,0,1,0,0,0,0,0,1
19411,0.767,0.5,1,0.5,4,15.0,5.0,1.0,124,0,0,1,0,0,0,0,0,0,0,0,1
4867,0.856,0.5,1,0.0,2,3.0,1.0,1.0,134,0,0,0,0,0,0,0,0,0,0,0,1
25752,0.92,0.0,1,0.0,3,7.0,2.0,1.0,41,0,0,0,0,0,1,0,1,0,0,0,0
12149,0.92,1.0,1,0.0,3,11.0,3.2533282904689864,3.0,48,0,0,1,0,0,0,0,0,0,0,0,1
6852,0.743,1.0,1,0.0,3,10.0,5.0,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
27742,0.843,1.0,0,1.0,3,4.0,3.2533282904689864,0.0,30,0,0,0,0,0,1,0,0,0,0,0,0
22685,0.887,1.0,1,0.0,4,21.0,3.2533282904689864,3.0,42,0,0,0,1,0,0,0,0,0,0,0,0
16590,0.624,1.0,1,0.0,3,3.0,3.0,1.0,290,0,0,0,0,0,1,0,0,0,0,0,1
23409,0.92,0.5,1,0.0,0,5.0,2.0,1.0,60,0,0,0,0,0,0,0,0,0,0,0,1
16356,0.767,1.0,0,0.0,0,3.0,3.2533282904689864,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0
12594,0.926,1.0,1,0.0,4,6.0,0.0,5.0,78,0,0,0,0,0,1,0,0,1,0,0,0
32716,0.92,0.5,1,0.0,5,17.0,2.0,1.0,336,0,0,0,0,0,1,0,0,0,0,0,1
28162,0.92,0.0,1,0.0,3,2.0,3.0,1.0,72,0,0,1,0,0,0,0,0,0,0,0,1
28858,0.92,1.0,1,0.0,3,11.0,2.0,1.0,62,0,0,0,0,0,1,0,0,0,0,0,1
15428,0.698,1.0,1,1.0,3,6.0,5.0,2.0,56,0,0,0,0,0,1,0,0,0,0,0,1
23572,0.866,1.0,1,0.0,5,21.0,3.2533282904689864,0.0,154,0,0,0,0,0,1,0,0,0,0,0,0
22345,0.939,1.0,1,0.0,2,21.0,2.0,5.0,57,0,0,0,0,0,0,0,0,0,0,0,1
12180,0.92,1.0,1,1.0,2,6.0,3.2533282904689864,1.0,118,0,0,0,0,0,0,0,0,0,0,0,0
4983,0.92,1.0,1,0.0,4,5.0,7.0,1.0,336,0,0,1,0,0,0,0,0,0,0,0,1
7533,0.92,0.0,1,0.0,3,6.0,2.0,1.0,80,0,0,0,0,0,1,0,1,0,0,0,0
18404,0.887,1.0,1,0.0,4,10.0,3.0,3.0,7,0,0,0,0,0,1,0,0,0,0,0,0
30716,0.92,1.0,1,0.0,3,17.0,1.0,2.0,36,0,0,0,0,0,1,0,1,0,0,0,0
3748,0.92,1.0,1,0.0,3,7.0,0.0,1.0,116,0,1,0,0,0,0,0,0,0,0,0,1
22197,0.913,0.5,1,0.0,0,19.0,5.0,5.0,23,0,0,0,0,0,0,0,0,0,0,0,1
14055,0.92,1.0,0,0.0,3,8.0,2.0,1.0,89,0,0,0,0,0,1,0,1,0,0,0,0
18084,0.92,1.0,1,1.0,4,14.0,7.0,3.0,102,0,0,0,0,0,1,0,0,0,0,0,1
27100,0.897,1.0,0,1.0,3,5.0,3.2533282904689864,1.0,129,0,0,0,0,0,1,0,0,0,0,0,0
21580,0.624,1.0,1,0.0,3,9.0,3.2533282904689864,3.0,28,0,0,0,0,0,1,0,0,0,0,0,0
6947,0.91,0.5,1,0.0,2,16.0,2.0,2.0,69,0,0,0,0,0,0,0,0,0,0,0,1
1458,0.923,0.5,1,0.0,4,9.0,7.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
19884,0.682,1.0,1,0.0,3,9.0,3.2533282904689864,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
3982,0.8959999999999999,1.0,1,0.0,4,21.0,2.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
4825,0.555,1.0,1,1.0,3,4.0,3.2533282904689864,1.0,43,0,0,0,0,0,1,0,0,0,0,0,0
28601,0.624,1.0,1,0.0,3,6.0,5.0,1.0,60,0,0,0,0,0,1,0,0,0,0,0,1
9236,0.579,1.0,1,0.0,3,3.0,3.0,3.0,136,0,0,0,0,0,1,0,1,0,0,0,0
20720,0.855,1.0,1,0.0,4,13.0,0.0,2.0,28,0,0,0,0,0,1,0,0,0,0,0,1
13315,0.624,0.5,1,1.0,3,9.0,7.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,1
19969,0.55,1.0,1,0.0,3,4.0,1.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
19404,0.624,1.0,1,0.0,3,6.0,3.0,0.0,36,0,0,0,0,0,1,0,0,0,0,0,1
19573,0.865,1.0,1,1.0,3,11.0,3.2533282904689864,2.0,20,0,0,0,0,0,1,0,0,0,0,0,0
346,0.8959999999999999,1.0,1,0.0,2,21.0,4.0,5.0,37,0,0,0,0,0,0,0,0,0,0,0,1
8076,0.91,0.5,1,1.0,3,2.0,3.2533282904689864,2.0004270082732853,14,0,0,0,0,0,1,0,0,0,0,0,0
20324,0.624,0.5,1,0.0,0,4.0,3.2533282904689864,2.0004270082732853,18,0,0,0,0,0,0,0,0,0,0,0,0
14544,0.926,1.0,1,0.0,3,6.0,3.2533282904689864,0.0,26,0,0,0,0,0,1,0,0,0,0,0,1
10833,0.926,0.5,1,0.0,2,21.0,1.0,1.0,36,0,0,0,0,0,0,0,0,0,0,0,1
17302,0.698,0.5,0,0.0,3,9.0,3.0,3.0,13,0,0,0,0,0,1,0,0,0,0,0,1
3458,0.926,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,214,0,0,0,0,0,1,0,0,0,0,0,0
9053,0.698,0.5,0,1.0,3,1.0,3.2533282904689864,1.0,77,0,0,0,0,0,1,0,0,0,0,0,0
30772,0.698,1.0,0,0.0,4,9.0,3.2533282904689864,5.0,24,0,0,0,0,1,0,0,0,0,0,0,0
7670,0.92,0.5,0,1.0,3,9.0,3.2533282904689864,1.0,28,0,0,0,0,0,1,0,0,0,0,0,0
30222,0.91,1.0,0,0.0,3,21.0,3.2533282904689864,3.0,27,0,0,0,0,0,1,0,0,0,0,0,0
28896,0.924,1.0,1,0.0,3,9.0,2.0,0.0,8,0,0,0,0,0,1,0,0,0,0,0,1
21510,0.624,1.0,1,1.0,4,6.0,2.0,1.0,95,0,0,0,0,0,1,0,0,0,0,0,1
1917,0.926,1.0,1,0.0,4,21.0,5.0,2.0,182,0,0,0,0,0,1,0,0,0,0,0,1
24950,0.727,1.0,0,0.5,3,2.0,3.2533282904689864,1.0,103,0,0,0,0,0,1,0,0,0,0,0,0
2890,0.897,0.5,1,0.0,4,11.0,2.0,5.0,308,0,0,0,0,0,1,0,0,0,0,0,1
32410,0.624,1.0,1,1.0,3,3.0,2.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
19667,0.926,1.0,1,0.0,3,16.0,3.0,1.0,46,0,0,0,0,0,1,0,0,0,0,0,1
14262,0.92,1.0,1,0.0,3,21.0,3.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,1
6502,0.804,0.5,1,0.5,3,5.0,3.0,1.0,326,0,0,0,0,0,1,0,0,1,0,0,0
16719,0.91,0.5,0,0.0,1,6.0,3.2533282904689864,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0
5535,0.92,1.0,0,0.0,3,21.0,3.2533282904689864,5.0,53,0,0,0,0,0,1,0,0,0,0,0,0
27875,0.91,1.0,1,0.0,3,21.0,0.0,5.0,89,0,0,0,0,0,1,1,0,0,0,0,0
14258,0.92,1.0,0,0.0,4,12.0,3.2533282904689864,1.0,6,0,0,0,0,0,1,0,0,0,0,0,0
27791,0.92,1.0,1,0.5,3,5.0,0.0,1.0,17,0,0,0,0,0,1,1,0,0,0,0,0
